Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:02:48,0.483,0.272,0.048,0.931,0.129,0.06,1.038,-0.033,-0.016,0.003
20:02:48,0.483,0.272,0.048,0.941,0.128,0.059,1.032,-0.024,-0.013,0.003
20:02:48,0.475,0.271,0.048,0.948,0.129,0.058,1.028,-0.018,-0.013,0.0
20:02:48,0.476,0.271,0.048,0.953,0.128,0.058,1.025,-0.014,-0.008,0.003
20:02:48,0.478,0.27,0.048,0.956,0.127,0.058,1.022,-0.005,-0.004,0.001
20:02:48,0.48,0.27,0.048,0.958,0.127,0.057,1.019,0.001,0.001,-0.003
20:02:48,0.481,0.271,0.048,0.96,0.126,0.057,1.02,0.002,0.002,0.001
20:02:48,0.474,0.271,0.048,0.961,0.126,0.058,1.021,0.004,0.005,0.002
20:02:48,0.469,0.27,0.048,0.961,0.126,0.058,1.021,0.004,0.006,0.005
20:02:48,0.473,0.27,0.048,0.962,0.127,0.057,1.022,0.008,0.005,0.003
20:02:48,0.476,0.267,0.048,0.961,0.127,0.057,1.022,0.004,0.007,0.002
20:02:48,0.474,0.269,0.048,0.961,0.127,0.058,1.023,0.001,0.008,-0.0
20:02:48,0.479,0.268,0.048,0.962,0.127,0.058,1.022,-0.0,0.007,-0.003
20:02:48,0.478,0.266,0.047,0.962,0.126,0.058,1.022,0.005,0.004,0.003
20:02:48,0.478,0.268,0.047,0.962,0.127,0.058,1.022,0.002,0.004,0.006
20:02:48,0.482,0.269,0.047,0.963,0.127,0.057,1.022,0.004,0.003,0.003
20:02:48,0.482,0.268,0.047,0.962,0.128,0.059,1.022,0.0,-0.0,-0.002
20:02:48,0.481,0.267,0.047,0.962,0.127,0.058,1.022,-0.004,-0.0,-0.005
20:02:48,0.479,0.264,0.047,0.962,0.127,0.059,1.023,-0.002,-0.002,-0.005
20:02:48,0.481,0.265,0.047,0.962,0.128,0.058,1.023,-0.002,-0.007,-0.005
20:02:48,0.476,0.264,0.048,0.963,0.128,0.058,1.022,0.002,-0.001,-0.003
20:02:49,0.476,0.266,0.048,0.963,0.127,0.058,1.022,0.002,-0.008,0.001
20:02:49,0.444,0.259,0.045,0.963,0.128,0.058,1.023,0.001,-0.003,0.004
20:02:49,0.452,0.259,0.045,0.962,0.128,0.059,1.023,-0.004,-0.005,0.005
20:02:49,0.46,0.263,0.046,0.962,0.128,0.058,1.022,-0.005,-0.002,0.003
20:02:49,0.465,0.264,0.046,0.963,0.128,0.058,1.022,-0.001,-0.001,0.001
20:02:49,0.468,0.266,0.047,0.963,0.127,0.056,1.022,-0.009,0.002,-0.001
20:02:49,0.473,0.268,0.047,0.963,0.129,0.056,1.022,-0.011,-0.01,-0.0
20:02:49,0.472,0.263,0.047,0.962,0.128,0.056,1.022,-0.011,-0.007,-0.0
20:02:49,0.481,0.268,0.047,0.963,0.129,0.057,1.022,-0.013,-0.009,0.003
20:02:49,0.486,0.271,0.047,0.962,0.128,0.058,1.023,-0.016,-0.008,0.005
20:02:49,0.481,0.271,0.048,0.963,0.127,0.059,1.026,-0.013,-0.001,0.003
20:02:49,0.478,0.245,0.046,0.963,0.127,0.059,1.024,-0.012,0.001,0.005
20:02:49,0.48,0.253,0.046,0.962,0.128,0.06,1.024,-0.006,0.004,-0.001
20:02:49,0.481,0.257,0.047,0.962,0.128,0.059,1.024,-0.007,0.002,0.0
20:02:49,0.484,0.26,0.047,0.962,0.128,0.059,1.022,-0.003,-0.003,-0.003
20:02:49,0.484,0.263,0.047,0.962,0.128,0.058,1.023,0.002,-0.005,-0.003
20:02:49,0.48,0.264,0.048,0.962,0.128,0.059,1.025,-0.001,-0.005,-0.002
20:02:49,0.485,0.268,0.048,0.961,0.128,0.058,1.024,-0.001,-0.007,-0.0
20:02:49,0.482,0.267,0.048,0.961,0.129,0.059,1.025,-0.002,-0.005,-0.005
20:02:49,0.481,0.267,0.048,0.962,0.129,0.057,1.024,-0.002,-0.008,-0.006
20:02:49,0.482,0.268,0.048,0.962,0.128,0.057,1.026,-0.006,-0.012,-0.003
20:02:49,0.48,0.269,0.048,0.962,0.128,0.058,1.025,-0.003,-0.012,-0.001
20:02:50,0.481,0.27,0.048,0.963,0.128,0.057,1.024,0.002,-0.013,0.002
20:02:50,0.474,0.269,0.048,0.963,0.128,0.057,1.025,0.001,-0.012,-0.001
20:02:50,0.477,0.27,0.048,0.963,0.127,0.057,1.022,-0.002,-0.006,0.001
20:02:50,0.479,0.27,0.048,0.963,0.128,0.057,1.022,-0.01,-0.007,0.004
20:02:50,0.472,0.267,0.044,0.962,0.128,0.057,1.022,-0.001,-0.007,0.001
20:02:50,0.474,0.267,0.045,0.962,0.128,0.057,1.022,-0.003,-0.003,-0.004
20:02:50,0.469,0.261,0.043,0.963,0.128,0.057,1.02,-0.004,-0.002,-0.006
20:02:50,0.475,0.264,0.045,0.963,0.128,0.059,1.02,0.003,-0.001,-0.009
20:02:50,0.476,0.262,0.045,0.963,0.129,0.058,1.021,-0.001,0.002,-0.006
20:02:50,0.468,0.265,0.046,0.962,0.128,0.058,1.02,0.001,0.001,-0.007
20:02:50,0.475,0.267,0.047,0.957,0.127,0.057,1.021,0.002,0.005,-0.004
20:02:50,0.475,0.268,0.047,0.959,0.127,0.057,1.021,0.007,-0.0,-0.002
20:02:50,0.478,0.269,0.047,0.96,0.127,0.057,1.023,0.003,-0.0,-0.001
20:02:50,0.481,0.27,0.048,0.961,0.126,0.057,1.023,0.0,-0.004,0.004
20:02:50,0.484,0.269,0.048,0.962,0.126,0.057,1.024,-0.001,-0.005,-0.001
20:02:50,0.484,0.266,0.048,0.963,0.126,0.057,1.024,-0.003,-0.004,0.005
20:02:50,0.484,0.266,0.048,0.963,0.127,0.057,1.024,-0.003,-0.004,0.006
20:02:50,0.484,0.268,0.048,0.964,0.127,0.057,1.024,-0.008,0.0,0.003
20:02:50,0.484,0.269,0.048,0.964,0.127,0.059,1.026,-0.007,-0.005,0.0
20:02:50,0.466,0.264,0.048,0.964,0.128,0.058,1.024,-0.001,-0.001,0.001
20:02:50,0.473,0.264,0.048,0.964,0.128,0.059,1.024,-0.003,0.002,0.002
20:02:50,0.476,0.267,0.048,0.964,0.127,0.057,1.023,0.0,-0.004,0.003
20:02:51,0.484,0.263,0.048,0.962,0.128,0.057,1.023,0.0,0.0,0.0
20:02:51,0.48,0.266,0.048,0.963,0.127,0.057,1.022,0.003,0.002,-0.001
20:02:51,0.473,0.266,0.048,0.963,0.127,0.058,1.021,0.003,0.003,-0.006
20:02:51,0.47,0.268,0.048,0.963,0.127,0.058,1.021,0.0,0.007,-0.002
20:02:51,0.476,0.269,0.048,0.962,0.127,0.058,1.021,0.004,0.006,0.002
20:02:51,0.478,0.271,0.048,0.963,0.128,0.057,1.021,-0.002,0.009,-0.001
20:02:51,0.482,0.271,0.048,0.963,0.128,0.058,1.02,-0.0,0.006,-0.002
20:02:51,0.482,0.271,0.048,0.962,0.128,0.058,1.022,-0.0,0.008,-0.004
20:02:51,0.475,0.27,0.048,0.963,0.127,0.058,1.021,-0.0,0.01,-0.003
20:02:51,0.479,0.269,0.048,0.963,0.126,0.057,1.02,-0.003,0.009,-0.002
20:02:51,0.479,0.27,0.048,0.963,0.127,0.058,1.018,0.003,0.007,-0.004
20:02:51,0.48,0.27,0.048,0.964,0.127,0.058,1.02,0.007,0.001,-0.001
20:02:51,0.481,0.269,0.048,0.964,0.127,0.059,1.023,0.003,0.002,-0.003
20:02:51,0.482,0.268,0.048,0.964,0.126,0.058,1.023,0.003,-0.001,-0.002
20:02:51,0.482,0.269,0.048,0.963,0.127,0.059,1.022,0.003,-0.003,-0.005
20:02:51,0.481,0.246,0.048,0.961,0.128,0.058,1.021,0.003,-0.004,-0.003
20:02:51,0.483,0.253,0.048,0.962,0.128,0.058,1.021,0.001,-0.003,-0.004
20:02:51,0.485,0.259,0.048,0.963,0.128,0.058,1.023,-0.004,-0.003,-0.007
20:02:51,0.473,0.246,0.048,0.962,0.127,0.059,1.025,0.002,-0.004,-0.001
20:02:51,0.472,0.254,0.048,0.962,0.127,0.059,1.025,-0.001,-0.01,0.0
20:02:51,0.476,0.259,0.048,0.963,0.127,0.058,1.026,-0.003,-0.007,0.002
20:02:52,0.478,0.263,0.048,0.962,0.126,0.058,1.025,-0.003,-0.01,0.001
20:02:52,0.478,0.261,0.048,0.963,0.127,0.058,1.024,-0.008,-0.011,-0.001
20:02:52,0.477,0.262,0.048,0.963,0.127,0.058,1.022,-0.007,-0.01,-0.006
20:02:52,0.475,0.265,0.048,0.963,0.127,0.059,1.022,-0.008,-0.008,-0.008
20:02:52,0.474,0.264,0.048,0.964,0.128,0.059,1.021,-0.005,-0.004,-0.011
20:02:52,0.469,0.263,0.047,0.964,0.128,0.058,1.021,-0.005,-0.006,-0.005
20:02:52,0.471,0.264,0.048,0.964,0.127,0.058,1.022,-0.004,-0.003,-0.003
20:02:52,0.471,0.262,0.048,0.964,0.126,0.058,1.021,-0.008,0.001,-0.006
20:02:52,0.467,0.262,0.047,0.963,0.126,0.058,1.021,-0.005,0.005,-0.005
20:02:52,0.434,0.237,0.044,0.958,0.126,0.057,1.021,-0.003,0.005,-0.001
20:02:52,0.447,0.246,0.046,0.96,0.127,0.058,1.02,-0.001,0.011,0.002
20:02:52,0.458,0.252,0.046,0.961,0.127,0.059,1.019,0.001,0.014,0.002
20:02:52,0.465,0.256,0.047,0.962,0.127,0.059,1.019,0.001,0.015,0.003
20:02:52,0.471,0.261,0.047,0.962,0.129,0.059,1.02,0.007,0.016,-0.001
20:02:52,0.473,0.263,0.047,0.962,0.128,0.058,1.022,0.002,0.014,0.001
20:02:52,0.466,0.259,0.047,0.961,0.128,0.057,1.021,0.003,0.007,0.001
20:02:52,0.471,0.261,0.047,0.962,0.128,0.057,1.023,-0.002,0.005,0.0
20:02:52,0.471,0.264,0.047,0.962,0.127,0.057,1.023,-0.002,0.002,-0.0
20:02:52,0.479,0.266,0.048,0.962,0.126,0.058,1.024,-0.003,0.0,0.001
20:02:52,0.48,0.268,0.048,0.963,0.128,0.059,1.024,-0.006,-0.006,0.003
20:02:52,0.483,0.269,0.048,0.963,0.128,0.058,1.025,-0.01,-0.011,0.0
20:02:52,0.483,0.273,0.048,0.964,0.129,0.059,1.025,-0.009,-0.015,-0.003
20:02:53,0.481,0.271,0.048,0.964,0.128,0.058,1.026,-0.005,-0.015,-0.002
20:02:53,0.484,0.268,0.048,0.963,0.128,0.058,1.025,-0.001,-0.018,-0.002
20:02:53,0.486,0.269,0.048,0.963,0.129,0.058,1.026,-0.005,-0.015,0.0
20:02:53,0.485,0.27,0.048,0.964,0.128,0.059,1.025,-0.006,-0.01,-0.004
20:02:53,0.485,0.272,0.048,0.964,0.127,0.06,1.024,-0.002,-0.009,-0.003
20:02:53,0.486,0.272,0.048,0.964,0.126,0.059,1.024,-0.004,-0.004,-0.003
20:02:53,0.485,0.272,0.048,0.963,0.126,0.059,1.024,-0.003,-0.005,-0.002
20:02:53,0.487,0.271,0.048,0.964,0.126,0.058,1.025,-0.001,-0.009,-0.004
20:02:53,0.49,0.267,0.048,0.963,0.126,0.058,1.024,0.001,-0.014,0.001
20:02:53,0.488,0.268,0.048,0.963,0.127,0.057,1.022,-0.001,-0.01,-0.003
20:02:53,0.485,0.269,0.048,0.963,0.126,0.057,1.024,-0.006,-0.002,0.0
20:02:53,0.49,0.271,0.048,0.963,0.126,0.057,1.021,-0.001,-0.003,0.001
20:02:53,0.488,0.273,0.048,0.963,0.125,0.056,1.022,-0.0,-0.003,-0.005
20:02:53,0.487,0.271,0.048,0.963,0.125,0.055,1.024,0.0,0.002,-0.003
20:02:53,0.486,0.271,0.048,0.963,0.126,0.057,1.025,0.001,0.003,-0.006
20:02:53,0.485,0.271,0.048,0.963,0.126,0.058,1.026,0.005,-0.002,0.002
20:02:53,0.487,0.27,0.048,0.963,0.126,0.058,1.027,-0.003,0.0,-0.002
20:02:53,0.48,0.269,0.048,0.963,0.126,0.058,1.026,-0.007,0.005,-0.004
20:02:53,0.481,0.266,0.047,0.963,0.127,0.057,1.025,-0.003,0.005,-0.002
20:02:53,0.484,0.269,0.047,0.963,0.129,0.057,1.027,-0.004,0.003,-0.002
20:02:53,0.486,0.267,0.047,0.963,0.129,0.058,1.026,-0.002,0.0,-0.001
20:02:53,0.481,0.267,0.048,0.963,0.127,0.057,1.025,-0.002,0.002,-0.002
20:02:54,0.482,0.267,0.048,0.963,0.128,0.058,1.024,-0.004,-0.005,-0.005
20:02:54,0.482,0.268,0.048,0.963,0.127,0.057,1.023,0.0,-0.004,-0.004
20:02:54,0.481,0.265,0.048,0.963,0.127,0.058,1.024,0.009,-0.005,-0.007
20:02:54,0.481,0.267,0.048,0.963,0.125,0.057,1.023,0.015,-0.002,-0.008
20:02:54,0.48,0.268,0.048,0.963,0.126,0.058,1.021,0.013,0.001,-0.009
20:02:54,0.479,0.268,0.048,0.963,0.126,0.059,1.022,0.007,-0.002,-0.01
20:02:54,0.474,0.266,0.048,0.963,0.126,0.06,1.023,0.007,-0.006,-0.009
20:02:54,0.477,0.264,0.048,0.963,0.125,0.06,1.022,0.006,-0.001,-0.008
20:02:54,0.479,0.265,0.048,0.963,0.125,0.059,1.021,0.006,0.001,-0.01
20:02:54,0.482,0.267,0.048,0.963,0.125,0.059,1.019,0.003,-0.001,-0.004
20:02:54,0.475,0.267,0.048,0.963,0.126,0.058,1.017,0.007,-0.001,-0.003
20:02:54,0.473,0.268,0.048,0.963,0.127,0.057,1.015,0.001,0.007,-0.003
20:02:54,0.478,0.269,0.048,0.963,0.126,0.057,1.017,0.004,0.01,-0.002
20:02:54,0.48,0.27,0.048,0.963,0.126,0.056,1.017,0.004,0.01,-0.0
20:02:54,0.483,0.27,0.048,0.964,0.128,0.057,1.019,0.004,0.014,-0.001
20:02:54,0.483,0.271,0.048,0.964,0.128,0.058,1.018,0.004,0.009,0.002
20:02:54,0.477,0.266,0.048,0.964,0.128,0.058,1.019,-0.0,0.003,0.005
20:02:54,0.467,0.266,0.048,0.963,0.127,0.058,1.02,-0.006,-0.003,0.007
20:02:54,0.468,0.268,0.048,0.964,0.127,0.058,1.022,-0.004,-0.005,0.001
20:02:54,0.473,0.269,0.048,0.964,0.126,0.058,1.024,-0.005,-0.006,-0.001
20:02:55,0.476,0.268,0.048,0.963,0.126,0.058,1.024,-0.005,-0.001,-0.003
20:02:55,0.478,0.269,0.048,0.964,0.127,0.058,1.025,-0.004,-0.003,-0.006
20:02:55,0.478,0.268,0.048,0.964,0.127,0.057,1.024,-0.007,-0.004,0.0
20:02:55,0.479,0.268,0.048,0.964,0.126,0.058,1.027,-0.009,-0.001,-0.004
20:02:55,0.481,0.267,0.048,0.965,0.126,0.058,1.026,-0.003,-0.002,-0.0
20:02:55,0.478,0.267,0.048,0.964,0.127,0.057,1.025,0.003,-0.002,0.0
20:02:55,0.485,0.264,0.047,0.964,0.128,0.058,1.025,0.002,0.0,0.001
20:02:55,0.483,0.265,0.048,0.964,0.127,0.058,1.024,0.0,0.002,0.003
20:02:55,0.485,0.268,0.048,0.964,0.127,0.059,1.024,-0.002,0.002,0.003
20:02:55,0.484,0.269,0.048,0.964,0.128,0.06,1.023,0.005,-0.003,0.005
20:02:55,0.472,0.27,0.048,0.964,0.127,0.058,1.02,-0.001,-0.006,0.003
20:02:55,0.472,0.269,0.048,0.964,0.128,0.057,1.019,0.003,-0.012,0.01
20:02:55,0.473,0.27,0.048,0.964,0.129,0.057,1.02,-0.0,-0.017,0.005
20:02:55,0.474,0.27,0.048,0.964,0.128,0.058,1.02,0.0,-0.015,0.004
20:02:55,0.475,0.269,0.048,0.964,0.128,0.057,1.019,0.004,-0.007,0.005
20:02:55,0.478,0.268,0.048,0.964,0.127,0.057,1.02,0.006,-0.003,0.006
20:02:55,0.481,0.268,0.048,0.963,0.128,0.058,1.02,0.012,0.0,0.007
20:02:55,0.48,0.269,0.048,0.963,0.128,0.059,1.022,0.009,-0.004,0.004
20:02:55,0.481,0.268,0.048,0.963,0.128,0.059,1.023,0.009,-0.005,-0.002
20:02:55,0.482,0.271,0.048,0.963,0.127,0.059,1.022,0.002,-0.009,-0.005
20:02:55,0.48,0.269,0.048,0.963,0.127,0.058,1.024,0.001,-0.006,-0.005
20:02:55,0.479,0.27,0.048,0.964,0.127,0.058,1.025,0.001,-0.005,-0.004
20:02:55,0.48,0.269,0.048,0.964,0.127,0.06,1.026,-0.005,-0.002,-0.009
20:02:56,0.479,0.268,0.048,0.964,0.128,0.058,1.027,-0.008,-0.005,-0.004
20:02:56,0.481,0.268,0.048,0.964,0.128,0.058,1.03,-0.011,-0.004,-0.002
20:02:56,0.477,0.267,0.048,0.964,0.128,0.058,1.031,-0.01,-0.009,-0.001
20:02:56,0.483,0.271,0.049,0.963,0.129,0.058,1.03,-0.009,-0.01,-0.003
20:02:56,0.481,0.271,0.049,0.963,0.128,0.058,1.029,-0.011,-0.007,-0.003
20:02:56,0.482,0.246,0.048,0.964,0.129,0.057,1.027,-0.009,-0.006,-0.002
20:02:56,0.48,0.252,0.048,0.964,0.129,0.057,1.025,-0.01,0.003,-0.0
20:02:56,0.479,0.256,0.048,0.964,0.128,0.057,1.024,-0.009,0.006,0.0
20:02:56,0.479,0.261,0.048,0.964,0.129,0.057,1.024,-0.006,0.003,-0.002
20:02:56,0.476,0.262,0.048,0.964,0.128,0.057,1.024,-0.006,0.005,-0.001
20:02:56,0.478,0.265,0.048,0.963,0.128,0.058,1.023,-0.004,0.001,-0.005
20:02:56,0.48,0.267,0.048,0.963,0.128,0.058,1.022,-0.001,0.002,-0.001
20:02:56,0.475,0.268,0.048,0.963,0.127,0.059,1.022,0.002,0.001,0.004
20:02:56,0.478,0.268,0.048,0.963,0.127,0.059,1.021,0.004,0.005,0.003
20:02:56,0.481,0.269,0.048,0.964,0.128,0.059,1.022,0.003,0.006,0.003
20:02:56,0.482,0.27,0.048,0.964,0.127,0.058,1.022,-0.002,0.006,0.007
20:02:56,0.482,0.27,0.048,0.963,0.126,0.057,1.023,-0.004,0.003,0.005
20:02:56,0.481,0.27,0.048,0.963,0.126,0.057,1.024,0.0,0.006,0.008
20:02:56,0.48,0.269,0.048,0.963,0.127,0.057,1.023,-0.005,0.004,0.008
20:02:56,0.477,0.27,0.048,0.963,0.126,0.058,1.023,0.003,0.003,0.009
20:02:56,0.479,0.269,0.048,0.963,0.128,0.059,1.024,0.002,-0.0,0.01
20:02:56,0.48,0.27,0.048,0.964,0.127,0.058,1.025,-0.002,-0.005,0.004
20:02:57,0.481,0.27,0.048,0.964,0.127,0.058,1.024,-0.005,-0.008,0.0
20:02:57,0.478,0.269,0.048,0.964,0.127,0.059,1.025,0.003,-0.01,-0.002
20:02:57,0.484,0.27,0.048,0.964,0.126,0.059,1.025,0.005,-0.006,0.0
20:02:57,0.48,0.267,0.048,0.963,0.126,0.059,1.027,0.002,-0.008,-0.002
20:02:57,0.481,0.268,0.048,0.963,0.128,0.059,1.027,0.004,-0.006,0.001
20:02:57,0.474,0.266,0.048,0.964,0.127,0.058,1.028,0.006,-0.005,-0.0
20:02:57,0.473,0.266,0.048,0.964,0.127,0.057,1.026,0.003,-0.004,-0.001
20:02:57,0.476,0.268,0.048,0.964,0.127,0.057,1.026,0.002,-0.008,-0.002
20:02:57,0.478,0.269,0.048,0.964,0.127,0.056,1.024,0.002,-0.003,0.0
20:02:57,0.478,0.27,0.048,0.964,0.126,0.055,1.022,0.003,0.002,0.002
20:02:57,0.475,0.267,0.048,0.964,0.127,0.057,1.019,0.005,0.004,0.002
20:02:57,0.476,0.267,0.048,0.963,0.127,0.057,1.015,-0.039,0.025,-0.023
20:02:57,0.48,0.267,0.048,0.964,0.31,-0.037,1.058,-0.411,-0.315,-2.885
20:02:57,0.475,0.265,0.048,0.964,0.31,-0.065,1.075,0.086,0.051,-6.795
20:02:57,0.478,0.267,0.047,0.675,0.115,0.005,1.022,-0.913,-0.228,-8.074
20:02:57,0.479,0.268,0.048,0.472,0.076,0.021,1.039,-1.014,-0.372,-7.72
20:02:57,0.479,0.269,0.048,0.331,-0.012,0.056,1.024,-0.772,-0.428,-5.594
20:02:57,0.474,0.268,0.048,0.232,0.025,0.055,1.016,-0.477,-0.107,-3.908
20:02:57,0.477,0.269,0.048,0.162,0.053,0.054,1.021,-0.32,-0.044,-2.731
20:02:57,0.479,0.268,0.048,0.113,0.074,0.054,1.023,-0.217,-0.054,-1.911
20:02:57,0.48,0.269,0.048,0.079,0.086,0.053,1.024,-0.15,-0.061,-1.34
20:02:57,0.473,0.268,0.048,0.056,0.095,0.055,1.026,-0.111,-0.058,-0.935
20:02:58,0.48,0.269,0.048,0.039,0.101,0.055,1.02,-0.08,-0.026,-0.655
20:02:58,0.483,0.267,0.048,0.027,0.105,0.057,1.017,-0.049,-0.013,-0.46
20:02:58,0.483,0.255,0.046,0.019,0.108,0.056,1.019,-0.034,-0.015,-0.324
20:02:58,0.483,0.26,0.046,0.013,0.11,0.057,1.023,-0.022,-0.016,-0.229
20:02:58,0.483,0.263,0.047,0.009,0.113,0.055,1.025,-0.019,-0.009,-0.158
20:02:58,0.485,0.266,0.048,0.007,0.114,0.056,1.026,-0.012,-0.006,-0.109
20:02:58,0.485,0.267,0.048,0.005,0.115,0.054,1.027,-0.008,-0.005,-0.078
20:02:58,0.484,0.269,0.048,0.003,0.116,0.054,1.026,-0.011,-0.001,-0.05
20:02:58,0.488,0.272,0.049,0.002,0.117,0.053,1.026,-0.012,-0.002,-0.04
20:02:58,0.479,0.269,0.048,0.002,0.115,0.054,1.024,-0.003,-0.011,-0.029
20:02:58,0.482,0.27,0.048,0.001,0.117,0.054,1.022,-0.003,-0.014,-0.019
20:02:58,0.481,0.272,0.049,0.001,0.118,0.053,1.021,-0.004,-0.016,-0.013
20:02:58,0.481,0.272,0.049,0.001,0.117,0.053,1.019,-0.001,-0.015,-0.013
20:02:58,0.484,0.27,0.049,0.0,0.117,0.053,1.019,0.0,-0.009,-0.008
20:02:58,0.484,0.27,0.049,0.0,0.117,0.053,1.017,-0.001,-0.008,-0.005
20:02:58,0.484,0.271,0.049,0.0,0.118,0.053,1.018,-0.004,-0.002,-0.003
20:02:58,0.484,0.269,0.049,0.0,0.117,0.052,1.017,-0.009,-0.004,-0.003
20:02:58,0.484,0.27,0.048,0.0,0.117,0.052,1.018,-0.003,-0.003,-0.004
20:02:58,0.484,0.27,0.048,0.0,0.117,0.053,1.019,-0.005,-0.004,-0.0
20:02:58,0.484,0.271,0.048,0.0,0.116,0.053,1.02,0.001,-0.007,-0.001
20:02:59,0.485,0.272,0.049,0.0,0.117,0.053,1.02,0.004,-0.002,-0.006
20:02:59,0.481,0.272,0.048,0.0,0.118,0.054,1.022,-0.004,-0.003,-0.003
20:02:59,0.482,0.272,0.048,0.0,0.117,0.055,1.023,-0.006,-0.003,-0.004
20:02:59,0.482,0.272,0.048,0.0,0.117,0.055,1.024,-0.004,0.01,-0.002
20:02:59,0.487,0.272,0.048,0.0,0.117,0.056,1.024,-0.006,0.013,0.001
20:02:59,0.49,0.273,0.048,0.0,0.117,0.057,1.024,-0.004,0.01,-0.003
20:02:59,0.488,0.273,0.048,0.0,0.117,0.057,1.025,-0.006,0.007,-0.003
20:02:59,0.488,0.272,0.049,0.0,0.116,0.057,1.026,-0.008,0.014,-0.005
20:02:59,0.483,0.27,0.048,0.0,0.116,0.055,1.024,-0.001,0.018,0.002
20:02:59,0.483,0.271,0.048,0.0,0.116,0.055,1.024,0.001,0.014,-0.002
20:02:59,0.483,0.271,0.048,0.0,0.117,0.055,1.026,0.002,0.013,0.001
20:02:59,0.485,0.274,0.048,0.0,0.117,0.055,1.025,0.003,0.009,0.002
20:02:59,0.475,0.254,0.047,0.0,0.116,0.055,1.025,0.001,0.006,0.005
20:02:59,0.477,0.259,0.048,0.0,0.117,0.055,1.026,0.001,0.007,0.003
20:02:59,0.479,0.263,0.048,0.0,0.117,0.054,1.024,0.0,0.007,-0.001
20:02:59,0.482,0.265,0.048,0.0,0.116,0.053,1.022,-0.005,0.008,0.004
20:02:59,0.487,0.269,0.048,0.0,0.116,0.053,1.021,0.0,0.012,0.002
20:02:59,0.484,0.269,0.048,0.0,0.115,0.054,1.021,-0.006,0.008,0.002
20:02:59,0.486,0.27,0.048,0.0,0.116,0.054,1.019,-0.005,0.003,0.002
20:02:59,0.487,0.272,0.049,0.0,0.115,0.054,1.019,-0.001,0.003,0.002
20:02:59,0.488,0.272,0.049,0.0,0.116,0.055,1.02,0.0,0.004,-0.001
20:02:59,0.485,0.272,0.048,0.0,0.113,0.054,1.019,-0.005,0.007,0.0
20:02:59,0.484,0.273,0.048,0.0,0.114,0.054,1.017,0.003,0.0,-0.008
20:03:00,0.482,0.273,0.048,0.0,0.114,0.054,1.018,0.004,-0.0,-0.002
20:03:00,0.482,0.272,0.048,0.0,0.115,0.054,1.019,0.001,0.002,-0.002
20:03:00,0.485,0.272,0.048,0.0,0.115,0.054,1.018,0.002,0.004,-0.005
20:03:00,0.484,0.273,0.048,0.0,0.117,0.055,1.02,-0.001,-0.001,-0.007
20:03:00,0.484,0.273,0.049,0.0,0.117,0.055,1.02,0.001,-0.002,-0.008
20:03:00,0.482,0.272,0.049,0.0,0.116,0.054,1.023,0.007,-0.003,-0.008
20:03:00,0.484,0.272,0.049,0.0,0.116,0.054,1.023,0.004,-0.003,-0.009
20:03:00,0.486,0.273,0.049,0.0,0.116,0.056,1.023,0.004,0.001,-0.007
20:03:00,0.487,0.274,0.049,0.0,0.116,0.055,1.025,0.004,-0.003,-0.008
